EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.001173, 1609970346.2151870728
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.001081, 1609970346.2152791023
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000481, 1609970346.9571530819
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000474, 1609970346.9571599960
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
