EXPERIMENT, BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000008, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000004, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000018, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000007, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000005, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000015, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000015, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000020, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
8,,4, 8,,100, RS, lab004-074, 0, 0, 2, 2, 0.000001, 0.0014228821
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
8,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 0.0005538464
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000039, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000043, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000043, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000038, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000004, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000017, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000004, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000017, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000006, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000004, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
9,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000003, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
9,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
