EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 3.649142, 1609970421.9997711182
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
9,,8, 1000000,,100, RS, lab004-074, 3, 3, 7, 10, 3.661759, 1609970421.9997251034
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 3.659918, 1609970421.9997711182
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
9,,8, 1000000,,100, RS, lab004-074, 1, 1, 5, 6, 3.672535, 1609970421.9997251034
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 3.666423, 1609970421.9997739792
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 3.674463, 1609970421.9997999668
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
9,,8, 1000000,,100, RS, lab004-074, 2, 2, 6, 8, 3.683523, 1609970421.9997620583
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
9,,8, 1000000,,100, RS, lab004-074, 0, 0, 4, 4, 3.687566, 1609970421.9997251034
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
