EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
8,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.030728, 1609970363.6611230373
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.030489, 1609970363.6613619328
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.019566, 1609970364.4586219788
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.019566, 1609970364.4586219788
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
