EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000209808, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000119209, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000109673, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000109673, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000112057, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000121593, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000081062, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000071526, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000109673, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000109673, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000140667, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000088215, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000190735, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000219345, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000150204, 
8,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000150204, 0.0023307800
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000209808, 
8,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000140667, 
8,,4, 10000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000140667, 0.0010609627
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001020432, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000061989, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000758171, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000061989, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000178814, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000178814, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000190735, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 0.0008640289
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000030994, 0.0008380413
9,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000710487, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0013389587, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000078678, 
9,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000059605, 
9,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
9,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
9,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000178814, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
9,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
