EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345289707, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345458984, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343098640, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343029499, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343151093, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342659950, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344982147, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345351696, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344159603, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343041420, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343000889, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344099998, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343990326, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343680382, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343649387, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344130993, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344099998, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343010426, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0351700783, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343048573, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344929695, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345461369, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342609882, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343081951, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343120098, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343129635, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0337738991, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345430374, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343649387, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343000889, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342419147, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344080925, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343999863, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344150066, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344090462, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344121456, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344150066, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342559814, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343711376, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343041420, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345439911, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345339775, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343060493, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343060493, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342979431, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342681408, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344979763, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345480442, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344119072, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343048573, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343050957, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344109535, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344059467, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343680382, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343580246, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344099998, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344119072, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343060493, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344119072, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343050957, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344960690, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345449448, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342569351, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0341820717, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343041420, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344140530, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344059467, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344150066, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343599319, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344059467, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343649387, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344109535, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344069004, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344009399, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345430374, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344090462, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343060493, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0341339111, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342619419, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344090462, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345439911, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344150066, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343060493, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344121456, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343081951, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343551636, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344920158, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344138145, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342991352, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344078541, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343110561, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345139503, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344660282, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345411301, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342600346, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343949795, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344071388, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343041420, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345389843, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0341889858, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343589783, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343031883, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343639851, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344099998, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344212055, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344121456, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344099998, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344119072, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344150066, 
9,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344150066, 3.5798239708
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343651772, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0337510109, 
9,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0366678238, 
9,,8, 1000000,,100, RS, lab004-074, 2, 2, 6, 8, 0.0366678238, 3.5946760178
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0341861248, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345308781, 
9,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345308781, 3.5970730782
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0332078934, 
9,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367789268, 
9,,8, 1000000,,100, RS, lab004-074, 3, 3, 7, 10, 0.0367789268, 3.6119580269
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365071297, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0271329880, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0257868767, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0314209461, 
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0263869762, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0274260044, 
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0263819695, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0264101028, 
9,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0264101028, 3.6601119041
9,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0264310837, 
9,,8, 1000000,,100, RS, lab004-074, 0, 0, 4, 4, 0.0264310837, 3.6710550785
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0264470577, 
9,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0264470577, 3.6666030884
9,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0264201164, 
9,,8, 1000000,,100, RS, lab004-074, 1, 1, 5, 6, 0.0264201164, 3.6773231030
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0515370369, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0525381565, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0587201118, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0592169762, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0585470200, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0634739399, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0723240376, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0787560940, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0426571369, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0449130535, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0444409847, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0475180149, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0464668274, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0503330231, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0568101406, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0556020737, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0424089432, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0411720276, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0411491394, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0421149731, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0528750420, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0547449589, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0407497883, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0433599949, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0453741550, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0601840019, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0444068909, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0603520870, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0465271473, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0491960049, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0389678478, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0395929813, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0415678024, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0425639153, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0514900684, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0409400463, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0529611111, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0404670238, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0398459435, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0414559841, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0379750729, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0395190716, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0392749310, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0402028561, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0434207916, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0409529209, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0412409306, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0412089825, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0409870148, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0406250954, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0364539623, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0464630127, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0367767811, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0488049984, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344200134, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0458641052, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0453131199, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0423791409, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0476989746, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0482969284, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0474059582, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0446648598, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0482120514, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0566301346, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0481770039, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0500638485, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0438141823, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0441069603, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0546600819, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0488801003, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0509879589, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0466039181, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0528569221, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0413718224, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0523490906, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0394289494, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0396440029, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0524299145, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342311859, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0468099117, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0476589203, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0366520882, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0448689461, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0364489555, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0376248360, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0432190895, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0370371342, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0444760323, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0450770855, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0411298275, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0460240841, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0393729210, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0491619110, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0396311283, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0405278206, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0460288525, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0390141010, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0409801006, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0466439724, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0406608582, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0427529812, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0425219536, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0341479778, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0392708778, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0329880714, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0375480652, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0390670300, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0395450592, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0397880077, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0397889614, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0337669849, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0387189388, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0351998806, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0398449898, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0414311886, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0422289371, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0392179489, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0413720608, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0414671898, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0381190777, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0436000824, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0371348858, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0380508900, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0386209488, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0381019115, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0363669395, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0403668880, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0380780697, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0391209126, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0380778313, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0358419418, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0380890369, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0363390446, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0393650532, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0394370556, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0353720188, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0398528576, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0374538898, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0362060070, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0377299786, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0367939472, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0362758636, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0377340317, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0380170345, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0359270573, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0347008705, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0366170406, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0367851257, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0314149857, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0349118710, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332949162, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0353047848, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0327820778, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342588425, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0347700119, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350089073, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0340499878, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0340459347, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0350570679, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0365610123, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0323030949, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0332949162, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0347359180, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0355169773, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343189240, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332989693, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0355548859, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0332970619, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0355620384, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342531204, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0337939262, 
10,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0327360630, 
10,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0350399017, 
10,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0360560417, 
10,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0327899456, 
10,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345468521, 
10,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345301628, 
10,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0348088741, 
10,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342619419, 
