EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001630783, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002229214, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001630783, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001499653, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001680851, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000128746, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002849102, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001561642, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000469685, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003819466, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001909733, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001661777, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000460148, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001530647, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001709461, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001521111, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000598431, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001471043, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001740456, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001738071, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002110004, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001749992, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003571510, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001759529, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000381470, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001778603, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001740456, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001530647, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001728535, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000119209, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002670288, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001189709, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001652241, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001199245, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001578331, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000519753, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001571178, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001678467, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001621246, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001671314, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001730919, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005471706, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001611710, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001728535, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002768040, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001609325, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001728535, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001058578, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001509190, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001671314, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001511574, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001740456, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002720356, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001640320, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001761913, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001709461, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001199245, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001699924, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001168251, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001089573, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001170635, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002200603, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0003929138, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001089573, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001728535, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001318455, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001661777, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001561642, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001680851, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002820492, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001599789, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001230240, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001578331, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001227856, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002388954, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002670288, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001151562, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001618862, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001709461, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001621246, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001149178, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002732277, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001661777, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001401901, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002658367, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002839565, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0000119209, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001740456, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001659393, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001738071, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001668930, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001327991, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001130104, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001130104, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001320839, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002019405, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004150867, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002820492, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001149178, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001611710, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001170635, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001590252, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002160072, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001120567, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001578331, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001111031, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002000332, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002739429, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002830029, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001480579, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001618862, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001659393, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001738071, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001008511, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001771450, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001139641, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001759529, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001149178, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002799034, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002300739, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001840591, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
8,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 0.0163140297
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001249313, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
8,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 0.0163140297
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001261234, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003018379, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001409054, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002341270, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001399517, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001201630, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001499653, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001089573, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001280308, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002758503, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001268387, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001249313, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001630783, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001549721, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001637936, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001559258, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001969337, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001509190, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002660751, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001139641, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001661777, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001621246, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001487732, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001678467, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001940727, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001108646, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001101494, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001430511, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001440048, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001661777, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002210140, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001409054, 
8,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001499653, 
8,,8, 1,,100, RS, lab004-074, 1, 1, 5, 6, 0.0001499653, 0.0166828632
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001058578, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002100468, 
8,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001502037, 
8,,8, 1,,100, RS, lab004-074, 2, 2, 6, 8, 0.0001502037, 0.0166838169
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001850128, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002129078, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0003089905, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001149178, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001711845, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001549721, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001258850, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001220703, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001509190, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001101494, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001969337, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001518726, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001978874, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001270771, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001540184, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001239777, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001599789, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001599789, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001039505, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001728535, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001618862, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001628399, 
8,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001628399, 0.0187718868
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001709461, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001740456, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001859665, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001099110, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001051426, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001468658, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001468658, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002138615, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001471043, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001790524, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001471043, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001840591, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001468658, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001590252, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001471043, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001580715, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002038479, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001699924, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001530647, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001881123, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001518726, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001518726, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001540184, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001549721, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001540184, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001509190, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001461506, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001847744, 
8,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001881123, 
8,,8, 1,,100, RS, lab004-074, 0, 0, 4, 4, 0.0001881123, 0.0192658901
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001921654, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001869202, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001888275, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001831055, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001931190, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001869202, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002028942, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001449585, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001869202, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001449585, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001568794, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001769066, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001449585, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001461506, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001468658, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001931190, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001919270, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001869202, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001790524, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001888275, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001451969, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001919270, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001459122, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001680851, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001690388, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001461506, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002019405, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003240108, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001869202, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001540184, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001850128, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002050400, 
8,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002050400, 0.0251560211
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001959801, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001897812, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001850128, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001838207, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001749992, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001888275, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001881123, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001859665, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001909733, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001859665, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001840591, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001931190, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001389980, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0003230572, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001740456, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001730919, 
8,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001738071, 
8,,8, 1,,100, RS, lab004-074, 3, 3, 7, 10, 0.0001738071, 0.0255417824
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0008800030, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006568432, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006380081, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0008649826, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0008659363, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0006661415, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0008809566, 
9,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0006260872, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002110004, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001749992, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0002069473, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002138615, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001728535, 
9,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001049042, 
9,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001041889, 
9,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001242161, 
9,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001060963, 
9,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001230240, 
9,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003128052, 
