EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050001144, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042469501, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042459965, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044379234, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050308704, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044400692, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048041344, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043001175, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043020248, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048370361, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051858425, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042428970, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042448044, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049021244, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047669411, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043089390, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043098927, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049819946, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051939487, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043261051, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043280125, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050210953, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047860146, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042200089, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042212009, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049788952, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047488213, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042610168, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042598248, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044889450, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044889450, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051159859, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0053000450, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042991638, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043010712, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048089027, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049250126, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042428970, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042400360, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049240589, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047800541, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043120384, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043129921, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049750805, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051970482, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043158531, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043148994, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050330162, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048389435, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042190552, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042209625, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047791004, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049688816, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042920113, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042920113, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0045790672, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045762062, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047919750, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051631927, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042951107, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042960644, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050089359, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048940182, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042600632, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042588711, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049269199, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047788620, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043060780, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043070316, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049819946, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051970482, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043160915, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043160915, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050051212, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048248768, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041899681, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041909218, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048041344, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049898624, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042879581, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042879581, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044779778, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044770241, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051989555, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048868656, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043859482, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043869019, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047569275, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048811436, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042390823, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042381287, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049979687, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048120022, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042979717, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042979717, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049879551, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0052142143, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042941570, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042941570, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049898624, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047621727, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042009354, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042009354, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049951077, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048050880, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043311119, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043301582, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044729710, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044720173, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051639080, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048530102, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042688847, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042688847, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047800541, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049018860, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043101311, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043110847, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047760010, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049121380, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042910576, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042910576, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051980019, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049750805, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043292046, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043292046, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048010349, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049860477, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042209625, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042219162, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047709942, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049510002, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042481422, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042490959, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044820309, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044820309, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050480366, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0052700043, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042259693, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042231083, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047850609, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048990250, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042440891, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042428970, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048348904, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049850941, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042779446, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042779446, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048708916, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051310062, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042440891, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042450428, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047481060, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049738884, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042140484, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042128563, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050230026, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048379898, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044181347, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044181347, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044028759, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044000149, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048370361, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051639080, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042760372, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042781830, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049009323, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047271252, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042381287, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042369366, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049750805, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048229694, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042769909, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042781830, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051229000, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048470497, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042638779, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042648315, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049719810, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047719479, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042128563, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042138100, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044329166, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048401356, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044319630, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050590038, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043141842, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043129921, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0050461292, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047738552, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042557716, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042560101, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047321320, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048999786, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043330193, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043330193, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0049397945, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047869682, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042428970, 
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042409897, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051550865, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048768520, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042541027, 
8,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042541027, 0.4339661598
8,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042531490, 
8,,4, 10000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0042531490, 0.4339680672
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0034129620, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0036020279, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0027940273, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0027940273, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028181076, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028171539, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0029599667, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0029599667, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028970242, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028958321, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028150082, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028159618, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028209686, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028200150, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028088093, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028078556, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028109550, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028119087, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028209686, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028209686, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028159618, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028159618, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028119087, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028128624, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028209686, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028209686, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028040409, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028040409, 
8,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0028200150, 
8,,4, 10000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0028200150, 0.4760308266
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028200150, 
8,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0028200150, 0.4757518768
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047638416, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047800541, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0054931641, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0057280064, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040760040, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040771961, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047881603, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046491623, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041549206, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041530132, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048630238, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047068596, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042099953, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042109489, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047960281, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046350956, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041811466, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041801929, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045711994, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047371387, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041320324, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041339397, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0046801567, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045239925, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042378902, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042378902, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043509007, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043540001, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049071312, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046799183, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043051243, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043020248, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047810078, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047011375, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041930676, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041949749, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046169758, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047519207, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041768551, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041759014, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046808720, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048429966, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041799545, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041790009, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046432018, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048241615, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042059422, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042059422, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047559738, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045979023, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041601658, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041601658, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045778751, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047328472, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041561127, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041551590, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043480396, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043511391, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047020912, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048511028, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043349266, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043380260, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047399998, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046570301, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042340755, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042331219, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046341419, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047459602, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041580200, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041601658, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047609806, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046138763, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041658878, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041639805, 
9,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046679974, 
9,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048201084, 
9,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042450428, 
9,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042459965, 
