EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001769066, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003440380, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004119873, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001771450, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001771450, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003890991, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002748966, 
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001759529, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001759529, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
8,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 0.0192368031
8,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
8,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0001790524, 0.0192630291
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004060268, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0005240440, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002460480, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002429485, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002071857, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002098083, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002131462, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002219677, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002219677, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002090931, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002140999, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002150536, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002071857, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002088547, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002019405, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002191067, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002200603, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002040863, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002031326, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002288818, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002279282, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002090931, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002379417, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002388954, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002081394, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002081394, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002179146, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002288818, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002098083, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002098083, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002160072, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002160072, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002140999, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002150536, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002028942, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002081394, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002090931, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002098083, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002012253, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002012253, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002272129, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002272129, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002350807, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002360344, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002048016, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002048016, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002081394, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002081394, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002350807, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002360344, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002079010, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002529621, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002517700, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002381802, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002391338, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002088547, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001921654, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002181530, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002357960, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002357960, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002040863, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002028942, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001978874, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001978874, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002350807, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002341270, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002069473, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002069473, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002441406, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002431870, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002088547, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002050400, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002050400, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002129078, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002129078, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002210140, 
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002200603, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001971722, 
8,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001971722, 0.0317671299
8,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001971722, 
8,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0001971722, 0.0314569473
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0008449554, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0008201599, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002419949, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002419949, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0010781288, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0013790131, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001912117, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001912117, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004410744, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003621578, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001909733, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001909733, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002810955, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003681183, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001938343, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001928806, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001878738, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001909733, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004291534, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003499985, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001909733, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001900196, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001900196, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001900196, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004129410, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003168583, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001950264, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001959801, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001881123, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001890659, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002830029, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001928806, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003879070, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001928806, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001890659, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001921654, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003840923, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003750324, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001909733, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001909733, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002050400, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001931190, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001921654, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004029274, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004138947, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001928806, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001919270, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001931190, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001940727, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003850460, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002892017, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001890659, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001881123, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001950264, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003919601, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002980232, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001950264, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001869202, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001890659, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002820492, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001890659, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003781319, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003821850, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002949238, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003390312, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004701614, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001847744, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001862049, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004069805, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003390312, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004301071, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001878738, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001869202, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002911091, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003769398, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002820492, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004589558, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003378391, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001862049, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001862049, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004491806, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002911091, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003859997, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002720356, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001838207, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001838207, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004599094, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003380775, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004220009, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003449917, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002789497, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003929138, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001878738, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001878738, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004031658, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002841949, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003619194, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003719330, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001869202, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001878738, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003910065, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003800392, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004620552, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003418922, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001811981, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001811981, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004460812, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003640652, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
9,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
9,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001871586, 
9,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002861023, 
9,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003881454, 
