EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4084219933, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3243601322, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4901161194, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4869139194, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5697460175, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6509261131, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6008541584, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3250570297, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6393659115, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3636398315, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3088381290, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2366850376, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3790700436, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3135750294, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5078530312, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5238680840, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5901100636, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5175209045, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3444662094, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6068320274, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5769839287, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3861370087, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2941248417, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2157940865, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3610930443, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3002190590, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5216770172, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5455620289, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6000750065, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5180628300, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3613259792, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6209549904, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5675311089, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3875601292, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2770180702, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.1944191456, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5048830509, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5004940033, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5680720806, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6208090782, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5959179401, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5319600105, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6268630028, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5725100040, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2941820621, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2351300716, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3619310856, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3082768917, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4442808628, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4345779419, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5564699173, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5041968822, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3469099998, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6069650650, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5871880054, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4010858536, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3369779587, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2904288769, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4220349789, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3303248882, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6371958256, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5193920135, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6327810287, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3395760059, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6423039436, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6049129963, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6535818577, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3705568314, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4615809917, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4328930378, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5452618599, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5604460239, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5470352173, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5876698494, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6878070831, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6462788582, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3229541779, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2662010193, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3044669628, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2287929058, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4191410542, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3723471165, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5357339382, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5068440437, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4704360962, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5914640427, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5824480057, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3329248428, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5157849789, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3315389156, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4037270546, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3140299320, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4641759396, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4332580566, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5685718060, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5465979576, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3400101662, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6310999393, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6483101845, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3956761360, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3381569386, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2912290096, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5293519497, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4902949333, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7024760246, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5516672134, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6492731571, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6299800873, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6598310471, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6192650795, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3009948730, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2459509373, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3599698544, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2967469692, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6171109676, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6188328266, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5428690910, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3728580475, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6401579380, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6391601562, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6037991047, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4133660793, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5328068733, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5786390305, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5012428761, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5433020592, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6066250801, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6495971680, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5918660164, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6039080620, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2875239849, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2322890759, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3921241760, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3378920555, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4151940346, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4898920059, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5293052197, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4800839424, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5759019852, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3553659916, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5334119797, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4002771378, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3340599537, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2325861454, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2907111645, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2285361290, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5297379494, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5415291786, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6223042011, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4422390461, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5358290672, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6404531002, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4892911911, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5880191326, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2678339481, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2013280392, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4878001213, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4978539944, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6112120152, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5027761459, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6153140068, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6860749722, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5542080402, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6756320000, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2927711010, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2351329327, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3838460445, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3251190186, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4427058697, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4395380020, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5548219681, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4852759838, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3357429504, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6042098999, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5745079517, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3798499107, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3306739330, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2822170258, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4487550259, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3923759460, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6123259068, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5052189827, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6130969524, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6389319897, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5787751675, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3418099880, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6465039253, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4159970284, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3105690479, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5157620907, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3404350281, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5974490643, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5205049515, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5450460911, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3284580708, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5970420837, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5932040215, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2950880527, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3503248692, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4084451199, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2160739899, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4970359802, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3868730068, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5671300888, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5571122169, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5045599937, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5905039310, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3361999989, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5522079468, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3383860588, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3025040627, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5054199696, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2276160717, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5355181694, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5129330158, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4382741451, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6036031246, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6251111031, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4932751656, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2922258377, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6379079819, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4801089764, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2260570526, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5744569302, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4668829441, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5043299198, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5812461376, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6712391376, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5633509159, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3107810020, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6574609280, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2876949310, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2519080639, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2256078720, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4733400345, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4745481014, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5872099400, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5081119537, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6075348854, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4893860817, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5782408714, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5267639160, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3190941811, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2579238415, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4008831978, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3521440029, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5594727993, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4801380634, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5810539722, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5869669914, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5424890518, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3332889080, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6025328636, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3273119926, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3727710247, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2806501389, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4456350803, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4377129078, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5755529404, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5625181198, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3784029484, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6049230099, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6270380020, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4330260754, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3317871094, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2772119045, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3782818317, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3086130619, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6270051003, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5326600075, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6339788437, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6309669018, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3789608479, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6069281101, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6547510624, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4015860558, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4079728127, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3316960335, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5047588348, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5032398701, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6225540638, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6041529179, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6076791286, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3241269588, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6293969154, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3621001244, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2970788479, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2243700027, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3681740761, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3074209690, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4505209923, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4438169003, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5644989014, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4941339493, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3516590595, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6046831608, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5761160851, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4014041424, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3312571049, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2771549225, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3917479515, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3093111515, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5381360054, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5229580402, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6212081909, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5297720432, 
8,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3515260220, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6349120140, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5935060978, 
8,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3961760998, 
8,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2848858833, 
8,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2183549404, 
8,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5416760445, 
8,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5881662369, 
8,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5400159359, 
8,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5874040127, 
