EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005369186, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005059242, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005228519, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005080700, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005168915, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005300045, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005090237, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005011559, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005321503, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 
9,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 0.0733759403
9,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005300045, 
9,,8, 10000,,100, RS, lab004-074, 0, 0, 4, 4, 0.0005300045, 0.0736250877
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0006759167, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0008962154, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007510185, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0008831024, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0010759830, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0010609627, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004608631, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005018711, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006299019, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0014050007, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0014610291, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007319450, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005240440, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004918575, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005218983, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004911423, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0008399487, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005221367, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005290508, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006990433, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005419254, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005028248, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005331039, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004739761, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005228519, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005359650, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005328655, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004820824, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005271435, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005321503, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004971027, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005350113, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005350113, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005259514, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005288124, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004940033, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004889965, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005319118, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005300045, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005249977, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005328655, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005271435, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005030632, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004870892, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005269051, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005240440, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005159378, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005159378, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004780293, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004808903, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005230904, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005130768, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005228519, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007388592, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005221367, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005002022, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004930496, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005369186, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005421638, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007679462, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005071163, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004029274, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004789829, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007250309, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005078316, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004661083, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007209778, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006799698, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004870892, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005209446, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007419586, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004980564, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007629395, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005161762, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007450581, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007119179, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005168915, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007588863, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007531643, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004999638, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007240772, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005071163, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004971027, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004918575, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005278587, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005099773, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007519722, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004978180, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005087852, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006971359, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006749630, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0009789467, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007460117, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007028580, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005249977, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007278919, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007271767, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005128384, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004482269, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007710457, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005118847, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007619858, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005331039, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007488728, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005061626, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007159710, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005049706, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007541180, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007641315, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005218983, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005278587, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007400513, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006749630, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004830360, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007560253, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007648468, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007250309, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006930828, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007650852, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004930496, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004899502, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007607937, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005280972, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004980564, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005018711, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004830360, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007078648, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007359982, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007460117, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007069111, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004990101, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007128716, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007498264, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004949570, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004780293, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007410049, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006759167, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007379055, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005221367, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007231236, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007579327, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005071163, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004420280, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005049706, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007650852, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005280972, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007431507, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004918575, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005068779, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007159710, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004930496, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007469654, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004968643, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004971027, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005021095, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005009174, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007138252, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006749630, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007469654, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004928112, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005068779, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005130768, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005080700, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007150173, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004961491, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004889965, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007460117, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007510185, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007159710, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005080700, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005280972, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005061626, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004849434, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007538795, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004889965, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006990433, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006749630, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0009760857, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005121231, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007550716, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005021095, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007321835, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004961491, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005319118, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004839897, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005068779, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007569790, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004870892, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004899502, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007019043, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005178452, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007491112, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007069111, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004918575, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005028248, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007560253, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004889965, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005021095, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007297993, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005121231, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004899502, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007638931, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005149841, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007340908, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004928112, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007560253, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007119179, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005149841, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005199909, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006830692, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004971027, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0009779930, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007450581, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007140636, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007309914, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005338192, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007231236, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004401207, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005121231, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007708073, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004990101, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007679462, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005252361, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007510185, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004830360, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005102158, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007309914, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005071163, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004978180, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007431507, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007519722, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004951954, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005130768, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004971027, 
10,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007219315, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006830692, 
10,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
10,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007500648, 
10,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
10,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005111694, 
10,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004789829, 
10,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007438660, 
10,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005099773, 
