EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000159740, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000150204, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000047684, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000000000, 0.0004749298
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 0.0004780293
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000290871, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0007088184, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000319481, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000319481, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
9,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
